,date,article_id,source
1836,2013-01-16T15:53:24Z,1301.3903v1,arXiv
1837,2013-01-16T17:48:38Z,1301.3764v2,arXiv
1838,2013-01-17T23:37:47Z,1301.4272v1,arXiv
1839,2013-01-18T11:26:54Z,1301.4351v1,arXiv
1840,2013-01-18T16:50:44Z,1301.4430v1,arXiv
1841,2013-01-19T22:32:52Z,1301.4604v2,arXiv
1842,2013-01-19T23:12:33Z,1301.4606v2,arXiv
1843,2013-01-19T23:16:59Z,1301.4607v2,arXiv
1844,2013-01-19T23:17:26Z,1301.4608v2,arXiv
1845,2013-01-20T14:13:22Z,1301.4659v1,arXiv
1846,2013-01-21T04:57:05Z,1301.4753v1,arXiv
1847,2013-01-21T08:13:54Z,1301.4780v1,arXiv
1848,2013-01-21T08:16:53Z,1301.4783v1,arXiv
1849,2013-01-21T08:17:15Z,1301.5349v1,arXiv
1850,2013-01-21T12:42:17Z,1301.4991v1,arXiv
1851,2013-01-21T12:42:54Z,1301.4848v1,arXiv
1852,2013-01-21T12:43:38Z,1301.4992v1,arXiv
1853,2013-01-21T13:26:07Z,1301.4862v1,arXiv
1854,2013-01-21T16:19:00Z,1301.4910v1,arXiv
1855,2013-01-21T21:53:56Z,1301.5022v1,arXiv
1856,2013-01-22T11:30:37Z,1301.5154v1,arXiv
1857,2013-01-23T12:54:09Z,1301.5488v1,arXiv
1858,2013-01-23T15:56:38Z,1301.6675v1,arXiv
1859,2013-01-23T15:56:44Z,1301.6676v1,arXiv
1860,2013-01-23T15:56:48Z,1301.6677v1,arXiv
1861,2013-01-23T15:56:51Z,1301.6678v1,arXiv
1862,2013-01-23T15:56:55Z,1301.6679v1,arXiv
1863,2013-01-23T15:56:59Z,1301.6680v1,arXiv
1864,2013-01-23T15:57:03Z,1301.6681v1,arXiv
1865,2013-01-23T15:57:07Z,1301.6682v1,arXiv
1866,2013-01-23T15:57:10Z,1301.6683v1,arXiv
1867,2013-01-23T15:57:14Z,1301.6684v1,arXiv
1868,2013-01-23T15:57:18Z,1301.6685v2,arXiv
1869,2013-01-23T15:57:22Z,1301.6686v1,arXiv
1870,2013-01-23T15:57:26Z,1301.6687v1,arXiv
1871,2013-01-23T15:57:30Z,1301.6688v1,arXiv
1872,2013-01-23T15:57:34Z,1301.6689v1,arXiv
1873,2013-01-23T15:57:38Z,1301.6690v1,arXiv
1874,2013-01-23T15:57:43Z,1301.6691v1,arXiv
1875,2013-01-23T15:57:47Z,1301.6692v1,arXiv
1876,2013-01-23T15:57:51Z,1301.6693v1,arXiv
1877,2013-01-23T15:57:55Z,1301.6694v1,arXiv
1878,2013-01-23T15:58:00Z,1301.6695v1,arXiv
1879,2013-01-23T15:58:05Z,1301.6696v1,arXiv
1880,2013-01-23T15:58:09Z,1301.6697v2,arXiv
1881,2013-01-23T15:58:14Z,1301.6698v1,arXiv
1882,2013-01-23T15:58:18Z,1301.6699v1,arXiv
1883,2013-01-23T15:58:22Z,1301.6700v1,arXiv
1884,2013-01-23T15:58:26Z,1301.6701v1,arXiv
1885,2013-01-23T15:58:30Z,1301.6702v1,arXiv
1886,2013-01-23T15:58:34Z,1301.6703v1,arXiv
1887,2013-01-23T15:58:38Z,1301.6704v1,arXiv
1888,2013-01-23T15:58:43Z,1301.6705v1,arXiv
1889,2013-01-23T15:58:47Z,1301.6706v1,arXiv
1890,2013-01-23T15:58:51Z,1301.6707v1,arXiv
1891,2013-01-23T15:58:54Z,1301.6708v1,arXiv
1892,2013-01-23T15:58:59Z,1301.6709v1,arXiv
1893,2013-01-23T15:59:02Z,1301.6710v1,arXiv
1894,2013-01-23T15:59:06Z,1301.6711v1,arXiv
1895,2013-01-23T15:59:10Z,1301.6712v1,arXiv
1896,2013-01-23T15:59:14Z,1301.6713v1,arXiv
1897,2013-01-23T15:59:18Z,1301.6714v1,arXiv
1898,2013-01-23T15:59:22Z,1301.6715v1,arXiv
1899,2013-01-23T15:59:26Z,1301.6716v1,arXiv
1900,2013-01-23T15:59:31Z,1301.6717v1,arXiv
1901,2013-01-23T15:59:34Z,1301.6718v1,arXiv
1902,2013-01-23T15:59:38Z,1301.6719v1,arXiv
1903,2013-01-23T15:59:42Z,1301.6720v1,arXiv
1904,2013-01-23T15:59:46Z,1301.6721v1,arXiv
1905,2013-01-23T15:59:50Z,1301.6722v1,arXiv
1906,2013-01-23T15:59:54Z,1301.6723v1,arXiv
1907,2013-01-23T15:59:58Z,1301.6724v1,arXiv
1908,2013-01-23T16:00:02Z,1301.6725v1,arXiv
1909,2013-01-23T16:00:06Z,1301.6726v1,arXiv
1910,2013-01-23T16:00:10Z,1301.6727v1,arXiv
1911,2013-01-23T16:00:14Z,1301.6728v1,arXiv
1912,2013-01-23T16:00:18Z,1301.6729v1,arXiv
1913,2013-01-23T16:00:21Z,1301.6730v1,arXiv
1914,2013-01-23T16:00:25Z,1301.6731v1,arXiv
1915,2013-01-23T16:00:29Z,1301.6732v1,arXiv
1916,2013-01-23T16:00:32Z,1301.6733v1,arXiv
1917,2013-01-23T16:00:36Z,1301.6734v1,arXiv
1918,2013-01-23T16:00:40Z,1301.6735v1,arXiv
1919,2013-01-23T16:00:44Z,1301.6736v1,arXiv
1920,2013-01-23T16:00:48Z,1301.6737v1,arXiv
1921,2013-01-23T16:00:53Z,1301.6738v1,arXiv
1922,2013-01-23T16:00:56Z,1301.6739v1,arXiv
1923,2013-01-23T16:01:01Z,1301.6740v1,arXiv
1924,2013-01-23T16:01:05Z,1301.6741v1,arXiv
1925,2013-01-23T16:01:09Z,1301.6742v1,arXiv
1926,2013-01-23T16:01:14Z,1301.6743v1,arXiv
1927,2013-01-23T16:01:18Z,1301.6744v1,arXiv
1928,2013-01-23T16:01:22Z,1301.6745v1,arXiv
1929,2013-01-23T16:01:26Z,1301.6746v1,arXiv
1930,2013-01-23T16:01:29Z,1301.6747v1,arXiv
1931,2013-01-23T16:01:33Z,1301.6748v1,arXiv
1932,2013-01-23T16:01:37Z,1301.6749v1,arXiv
1933,2013-01-23T16:01:41Z,1301.6750v1,arXiv
1934,2013-01-23T16:01:45Z,1301.6751v1,arXiv
1935,2013-01-25T01:49:15Z,1301.5943v1,arXiv
1936,2013-01-25T01:56:03Z,1301.5946v1,arXiv
1937,2013-01-25T11:24:05Z,1301.6011v1,arXiv
1938,2013-01-25T11:58:23Z,1301.6789v1,arXiv
1939,2013-01-25T13:29:29Z,1301.6039v4,arXiv
1940,2013-01-26T14:41:03Z,1301.6262v1,arXiv
1941,2013-01-27T14:29:04Z,1301.6359v2,arXiv
1942,2013-01-28T09:11:54Z,1301.6479v2,arXiv
1943,2013-01-29T12:23:26Z,1301.6905v2,arXiv
1944,2013-01-29T16:39:18Z,1301.6975v2,arXiv
1945,2013-01-30T10:40:07Z,1301.7189v2,arXiv
1946,2013-01-30T14:58:40Z,1301.7251v1,arXiv
1947,2013-01-30T15:02:19Z,1301.7358v1,arXiv
1948,2013-01-30T15:02:23Z,1301.7359v1,arXiv
1949,2013-01-30T15:02:29Z,1301.7360v1,arXiv
1950,2013-01-30T15:02:33Z,1301.7361v2,arXiv
1951,2013-01-30T15:02:39Z,1301.7362v1,arXiv
1952,2013-01-30T15:02:44Z,1301.7363v1,arXiv
1953,2013-01-30T15:02:49Z,1301.7364v1,arXiv
1954,2013-01-30T15:02:54Z,1301.7365v1,arXiv
1955,2013-01-30T15:02:59Z,1301.7366v1,arXiv
1956,2013-01-30T15:03:05Z,1301.7367v1,arXiv
1957,2013-01-30T15:03:11Z,1301.7368v1,arXiv
1958,2013-01-30T15:03:15Z,1301.7369v1,arXiv
1959,2013-01-30T15:03:20Z,1301.7370v1,arXiv
1960,2013-01-30T15:03:26Z,1301.7371v1,arXiv
1961,2013-01-30T15:03:31Z,1301.7372v1,arXiv
1962,2013-01-30T15:03:37Z,1301.7373v1,arXiv
1963,2013-01-30T15:03:42Z,1301.7374v1,arXiv
1964,2013-01-30T15:03:47Z,1301.7375v1,arXiv
1965,2013-01-30T15:03:52Z,1301.7376v1,arXiv
1966,2013-01-30T15:03:57Z,1301.7377v1,arXiv
1967,2013-01-30T15:04:02Z,1301.7378v1,arXiv
1968,2013-01-30T15:04:06Z,1301.7379v1,arXiv
1969,2013-01-30T15:04:11Z,1301.7380v1,arXiv
1970,2013-01-30T15:04:16Z,1301.7381v1,arXiv
1971,2013-01-30T15:04:21Z,1301.7382v2,arXiv
1972,2013-01-30T15:04:26Z,1301.7383v1,arXiv
1973,2013-01-30T15:04:31Z,1301.7384v1,arXiv
1974,2013-01-30T15:04:36Z,1301.7385v1,arXiv
1975,2013-01-30T15:04:41Z,1301.7386v1,arXiv
1976,2013-01-30T15:04:45Z,1301.7387v1,arXiv
1977,2013-01-30T15:04:50Z,1301.7388v1,arXiv
1978,2013-01-30T15:04:54Z,1301.7389v1,arXiv
1979,2013-01-30T15:04:59Z,1301.7390v1,arXiv
1980,2013-01-30T15:05:04Z,1301.7391v1,arXiv
1981,2013-01-30T15:05:09Z,1301.7392v1,arXiv
1982,2013-01-30T15:05:15Z,1301.7393v1,arXiv
1983,2013-01-30T15:05:20Z,1301.7394v1,arXiv
1984,2013-01-30T15:05:25Z,1301.7395v1,arXiv
1985,2013-01-30T15:05:30Z,1301.7396v1,arXiv
1986,2013-01-30T15:05:34Z,1301.7397v1,arXiv
1987,2013-01-30T15:05:39Z,1301.7398v1,arXiv
1988,2013-01-30T15:05:44Z,1301.7399v1,arXiv
1989,2013-01-30T15:05:49Z,1301.7400v1,arXiv
1990,2013-01-30T15:05:55Z,1301.7401v2,arXiv
1991,2013-01-30T15:06:00Z,1301.7402v1,arXiv
1992,2013-01-30T15:06:05Z,1301.7403v1,arXiv
1993,2013-01-30T15:06:09Z,1301.7404v1,arXiv
1994,2013-01-30T15:06:15Z,1301.7405v1,arXiv
1995,2013-01-30T15:06:20Z,1301.7406v1,arXiv
1996,2013-01-30T15:06:25Z,1301.7407v1,arXiv
1997,2013-01-30T15:06:30Z,1301.7408v1,arXiv
1998,2013-01-30T15:06:34Z,1301.7409v1,arXiv
1999,2013-01-30T15:06:39Z,1301.7410v1,arXiv
2000,2013-01-30T15:06:43Z,1301.7411v1,arXiv
2001,2013-01-30T15:06:48Z,1301.7412v1,arXiv
2002,2013-01-30T15:06:52Z,1301.7413v1,arXiv
2003,2013-01-30T15:06:56Z,1301.7414v1,arXiv
2004,2013-01-30T15:07:02Z,1301.7415v2,arXiv
2005,2013-01-30T15:07:07Z,1301.7416v1,arXiv
2006,2013-01-30T15:07:12Z,1301.7417v1,arXiv
2007,2013-01-30T15:07:19Z,1301.7418v1,arXiv
2008,2013-01-31T15:15:40Z,1302.0216v2,arXiv
2009,2013-01-31T16:37:28Z,1301.7673v1,arXiv
2010,2013-01-31T16:45:01Z,1301.7676v1,arXiv
2011,2013-02-01T10:20:15Z,1302.0126v1,arXiv
2012,2013-02-02T02:18:00Z,1302.0334v1,arXiv
2013,2013-02-02T14:53:05Z,1302.0386v1,arXiv
2014,2013-02-02T18:36:08Z,1302.0413v1,arXiv
2015,2013-02-04T15:34:12Z,1302.0723v2,arXiv
2016,2013-02-04T18:26:03Z,1302.0785v1,arXiv
2017,2013-02-05T19:11:59Z,1302.1155v1,arXiv
2018,2013-02-06T12:16:33Z,1302.1334v1,arXiv
2019,2013-02-06T15:53:33Z,1302.1519v1,arXiv
2020,2013-02-06T15:53:39Z,1302.1520v1,arXiv
2021,2013-02-06T15:53:45Z,1302.1521v1,arXiv
2022,2013-02-06T15:53:51Z,1302.1522v1,arXiv
2023,2013-02-06T15:53:56Z,1302.1523v1,arXiv
2024,2013-02-06T15:54:02Z,1302.1524v1,arXiv
2025,2013-02-06T15:54:07Z,1302.1525v1,arXiv
2026,2013-02-06T15:54:13Z,1302.1526v1,arXiv
2027,2013-02-06T15:54:19Z,1302.1527v1,arXiv
2028,2013-02-06T15:54:25Z,1302.1528v2,arXiv
2029,2013-02-06T15:54:31Z,1302.1529v1,arXiv
2030,2013-02-06T15:54:36Z,1302.1530v1,arXiv
2031,2013-02-06T15:54:41Z,1302.1531v1,arXiv
2032,2013-02-06T15:54:47Z,1302.1532v1,arXiv
2033,2013-02-06T15:54:52Z,1302.1533v1,arXiv
2034,2013-02-06T15:54:58Z,1302.1534v1,arXiv
2035,2013-02-06T15:55:04Z,1302.1535v1,arXiv
2036,2013-02-06T15:55:09Z,1302.1536v1,arXiv
2037,2013-02-06T15:55:15Z,1302.1537v1,arXiv
2038,2013-02-06T15:55:21Z,1302.1538v1,arXiv
2039,2013-02-06T15:55:26Z,1302.1539v1,arXiv
2040,2013-02-06T15:55:32Z,1302.1540v1,arXiv
2041,2013-02-06T15:55:37Z,1302.1541v1,arXiv
2042,2013-02-06T15:55:43Z,1302.1542v1,arXiv
2043,2013-02-06T15:55:49Z,1302.1543v1,arXiv
2044,2013-02-06T15:56:00Z,1302.1544v1,arXiv
2045,2013-02-06T15:56:07Z,1302.1545v1,arXiv
2046,2013-02-06T15:56:12Z,1302.1546v1,arXiv
2047,2013-02-06T15:56:18Z,1302.1547v1,arXiv
2048,2013-02-06T15:56:24Z,1302.1548v1,arXiv
2049,2013-02-06T15:56:57Z,1302.1549v1,arXiv
2050,2013-02-06T15:57:05Z,1302.1550v1,arXiv
2051,2013-02-06T15:57:13Z,1302.1551v1,arXiv
2052,2013-02-06T15:57:20Z,1302.1552v1,arXiv
2053,2013-02-06T15:57:28Z,1302.1553v1,arXiv
2054,2013-02-06T15:57:36Z,1302.1554v1,arXiv
2055,2013-02-06T15:57:46Z,1302.1555v1,arXiv
2056,2013-02-06T15:57:52Z,1302.1556v1,arXiv
2057,2013-02-06T15:57:59Z,1302.1557v1,arXiv
2058,2013-02-06T15:58:06Z,1302.1558v1,arXiv
2059,2013-02-06T15:58:12Z,1302.1559v1,arXiv
2060,2013-02-06T15:58:18Z,1302.1560v1,arXiv
2061,2013-02-06T15:58:24Z,1302.1561v2,arXiv
2062,2013-02-06T15:58:30Z,1302.1562v1,arXiv
2063,2013-02-06T15:58:35Z,1302.1563v1,arXiv
2064,2013-02-06T15:58:41Z,1302.1564v1,arXiv
2065,2013-02-06T15:58:45Z,1302.1565v1,arXiv
2066,2013-02-06T15:58:51Z,1302.1566v1,arXiv
2067,2013-02-06T15:58:57Z,1302.1567v1,arXiv
2068,2013-02-06T15:59:02Z,1302.1568v1,arXiv
2069,2013-02-06T15:59:08Z,1302.1569v1,arXiv
2070,2013-02-06T15:59:13Z,1302.1570v1,arXiv
2071,2013-02-06T15:59:19Z,1302.1571v1,arXiv
2072,2013-02-06T15:59:24Z,1302.1572v1,arXiv
2073,2013-02-06T15:59:30Z,1302.1573v1,arXiv
2074,2013-02-06T15:59:36Z,1302.1574v1,arXiv
2075,2013-02-06T15:59:41Z,1302.1575v1,arXiv
2076,2013-02-07T08:20:29Z,1302.1669v1,arXiv
2077,2013-02-07T10:33:47Z,1302.1700v1,arXiv
2078,2013-02-08T15:01:20Z,1302.2056v1,arXiv
2079,2013-02-09T11:48:39Z,1302.2615v1,arXiv
2080,2013-02-09T11:49:19Z,1302.2223v2,arXiv
2081,2013-02-11T12:53:47Z,1302.2465v2,arXiv
2082,2013-02-12T15:47:43Z,1302.2828v1,arXiv
2083,2013-02-13T14:11:19Z,1302.3549v1,arXiv
2084,2013-02-13T14:11:25Z,1302.3550v1,arXiv
2085,2013-02-13T14:11:31Z,1302.3551v1,arXiv
2086,2013-02-13T14:11:37Z,1302.3552v1,arXiv
2087,2013-02-13T14:11:42Z,1302.3553v1,arXiv
2088,2013-02-13T14:11:48Z,1302.3554v1,arXiv
2089,2013-02-13T14:11:54Z,1302.3555v1,arXiv
2090,2013-02-13T14:12:00Z,1302.3556v1,arXiv
2091,2013-02-13T14:12:06Z,1302.3557v1,arXiv
2092,2013-02-13T14:12:12Z,1302.3558v1,arXiv
2093,2013-02-13T14:12:18Z,1302.3559v1,arXiv
2094,2013-02-13T14:12:23Z,1302.3560v1,arXiv
2095,2013-02-13T14:12:29Z,1302.3561v1,arXiv
2096,2013-02-13T14:12:34Z,1302.3562v1,arXiv
2097,2013-02-13T14:12:40Z,1302.3563v2,arXiv
2098,2013-02-13T14:12:46Z,1302.3564v1,arXiv
2099,2013-02-13T14:12:52Z,1302.3565v1,arXiv
2100,2013-02-13T14:12:58Z,1302.3566v1,arXiv
2101,2013-02-13T14:13:03Z,1302.3567v2,arXiv
2102,2013-02-13T14:13:09Z,1302.3568v1,arXiv
2103,2013-02-13T14:13:15Z,1302.3569v1,arXiv
2104,2013-02-13T14:13:21Z,1302.3570v1,arXiv
2105,2013-02-13T14:13:27Z,1302.3571v1,arXiv
2106,2013-02-13T14:13:33Z,1302.3572v1,arXiv
2107,2013-02-13T14:13:38Z,1302.3573v1,arXiv
2108,2013-02-13T14:13:44Z,1302.3574v1,arXiv
2109,2013-02-13T14:13:49Z,1302.3575v1,arXiv
2110,2013-02-13T14:13:55Z,1302.3576v1,arXiv
2111,2013-02-13T14:14:02Z,1302.3577v1,arXiv
2112,2013-02-13T14:14:08Z,1302.3578v1,arXiv
2113,2013-02-13T14:14:13Z,1302.3579v1,arXiv
2114,2013-02-13T14:14:19Z,1302.3580v2,arXiv
2115,2013-02-13T14:14:25Z,1302.3581v1,arXiv
2116,2013-02-13T14:14:34Z,1302.3582v1,arXiv
2117,2013-02-13T14:14:40Z,1302.3583v1,arXiv
2118,2013-02-13T14:14:45Z,1302.3584v1,arXiv
2119,2013-02-13T14:14:51Z,1302.3585v1,arXiv
2120,2013-02-13T14:14:57Z,1302.3586v1,arXiv
2121,2013-02-13T14:15:02Z,1302.3587v1,arXiv
2122,2013-02-13T14:15:08Z,1302.3588v1,arXiv
2123,2013-02-13T14:15:14Z,1302.3589v1,arXiv
2124,2013-02-13T14:15:20Z,1302.3590v1,arXiv
2125,2013-02-13T14:15:26Z,1302.3591v1,arXiv
2126,2013-02-13T14:15:32Z,1302.3592v1,arXiv
2127,2013-02-13T14:15:38Z,1302.3593v1,arXiv
2128,2013-02-13T14:15:44Z,1302.3594v1,arXiv
2129,2013-02-13T14:15:49Z,1302.3595v1,arXiv
2130,2013-02-13T14:15:55Z,1302.3596v1,arXiv
2131,2013-02-13T14:16:00Z,1302.3597v1,arXiv
2132,2013-02-13T14:16:06Z,1302.3598v1,arXiv
2133,2013-02-13T14:16:12Z,1302.3599v1,arXiv
2134,2013-02-13T14:16:18Z,1302.3600v1,arXiv
2135,2013-02-13T14:16:23Z,1302.3601v1,arXiv
2136,2013-02-13T14:16:30Z,1302.3602v1,arXiv
2137,2013-02-13T14:16:35Z,1302.3603v1,arXiv
2138,2013-02-13T14:16:41Z,1302.3604v1,arXiv
2139,2013-02-13T14:16:47Z,1302.3605v1,arXiv
2140,2013-02-13T14:16:53Z,1302.3606v1,arXiv
2141,2013-02-13T14:17:00Z,1302.3607v1,arXiv
2142,2013-02-13T14:17:05Z,1302.3608v1,arXiv
2143,2013-02-13T14:17:11Z,1302.3609v1,arXiv
2144,2013-02-13T14:17:17Z,1302.3610v1,arXiv
2145,2013-02-13T14:17:23Z,1302.3611v1,arXiv
2146,2013-02-13T14:17:29Z,1302.3612v1,arXiv
2147,2013-02-15T10:48:57Z,1302.3721v1,arXiv
2148,2013-02-15T18:20:25Z,1302.3831v2,arXiv
2149,2013-02-16T18:59:54Z,1302.3988v4,arXiv
2150,2013-02-18T12:41:50Z,1302.4245v3,arXiv
2151,2013-02-18T18:33:47Z,1302.4381v3,arXiv
2152,2013-02-18T20:40:06Z,1302.4421v4,arXiv
2153,2013-02-18T22:40:28Z,1302.4475v3,arXiv
2154,2013-02-19T08:52:40Z,1302.4545v1,arXiv
2155,2013-02-19T12:46:21Z,1302.4591v4,arXiv
2156,2013-02-20T12:37:33Z,1302.4888v2,arXiv
2157,2013-02-20T15:18:51Z,1302.4928v1,arXiv
2158,2013-02-20T15:18:56Z,1302.4929v1,arXiv
2159,2013-02-20T15:19:02Z,1302.4930v1,arXiv
2160,2013-02-20T15:19:06Z,1302.4931v1,arXiv
2161,2013-02-20T15:19:11Z,1302.4932v1,arXiv
2162,2013-02-20T15:19:16Z,1302.4933v1,arXiv
2163,2013-02-20T15:19:22Z,1302.4934v1,arXiv
2164,2013-02-20T15:19:27Z,1302.4935v1,arXiv
2165,2013-02-20T15:19:32Z,1302.4936v1,arXiv
2166,2013-02-20T15:19:37Z,1302.4937v1,arXiv
2167,2013-02-20T15:19:42Z,1302.4938v1,arXiv
2168,2013-02-20T15:19:47Z,1302.4939v1,arXiv
2169,2013-02-20T15:19:52Z,1302.4940v1,arXiv
2170,2013-02-20T15:19:57Z,1302.4941v1,arXiv
2171,2013-02-20T15:20:02Z,1302.4942v1,arXiv
2172,2013-02-20T15:20:07Z,1302.4943v1,arXiv
2173,2013-02-20T15:20:13Z,1302.4944v1,arXiv
2174,2013-02-20T15:20:19Z,1302.4945v1,arXiv
2175,2013-02-20T15:20:24Z,1302.4946v1,arXiv
2176,2013-02-20T15:20:29Z,1302.4947v1,arXiv
2177,2013-02-20T15:20:35Z,1302.4948v1,arXiv
2178,2013-02-20T15:20:41Z,1302.4949v1,arXiv
2179,2013-02-20T15:20:47Z,1302.4950v1,arXiv
2180,2013-02-20T15:20:52Z,1302.4951v1,arXiv
2181,2013-02-20T15:20:57Z,1302.4952v1,arXiv
2182,2013-02-20T15:21:03Z,1302.4953v1,arXiv
2183,2013-02-20T15:21:08Z,1302.4954v1,arXiv
2184,2013-02-20T15:21:13Z,1302.4955v1,arXiv
2185,2013-02-20T15:21:18Z,1302.4956v2,arXiv
2186,2013-02-20T15:21:23Z,1302.4957v1,arXiv
2187,2013-02-20T15:21:29Z,1302.4958v2,arXiv
2188,2013-02-20T15:21:34Z,1302.4959v1,arXiv
2189,2013-02-20T15:21:39Z,1302.4960v1,arXiv
2190,2013-02-20T15:21:44Z,1302.4961v1,arXiv
2191,2013-02-20T15:21:50Z,1302.4962v1,arXiv
2192,2013-02-20T15:21:55Z,1302.4963v1,arXiv
2193,2013-02-20T15:22:01Z,1302.4964v1,arXiv
2194,2013-02-20T15:22:06Z,1302.4965v1,arXiv
2195,2013-02-20T15:22:12Z,1302.4966v1,arXiv
2196,2013-02-20T15:22:17Z,1302.4967v1,arXiv
2197,2013-02-20T15:22:22Z,1302.4968v1,arXiv
2198,2013-02-20T15:22:26Z,1302.4969v1,arXiv
2199,2013-02-20T15:22:31Z,1302.4970v1,arXiv
2200,2013-02-20T15:22:36Z,1302.4971v1,arXiv
2201,2013-02-20T15:22:41Z,1302.4972v1,arXiv
2202,2013-02-20T15:22:46Z,1302.4973v1,arXiv
2203,2013-02-20T15:22:52Z,1302.4974v1,arXiv
2204,2013-02-20T15:22:58Z,1302.4975v1,arXiv
2205,2013-02-20T15:23:04Z,1302.4976v1,arXiv
2206,2013-02-20T15:23:09Z,1302.4977v1,arXiv
2207,2013-02-20T15:23:14Z,1302.4978v1,arXiv
2208,2013-02-20T15:23:19Z,1302.4979v1,arXiv
2209,2013-02-20T15:23:24Z,1302.4980v1,arXiv
2210,2013-02-20T15:23:29Z,1302.4981v1,arXiv
2211,2013-02-20T15:23:34Z,1302.4982v1,arXiv
2212,2013-02-20T15:23:38Z,1302.4983v1,arXiv
2213,2013-02-20T15:23:43Z,1302.4984v1,arXiv
2214,2013-02-20T15:23:48Z,1302.4985v1,arXiv
2215,2013-02-20T15:23:54Z,1302.4986v1,arXiv
2216,2013-02-20T15:24:00Z,1302.4987v1,arXiv
2217,2013-02-20T15:24:05Z,1302.4988v1,arXiv
2218,2013-02-20T15:24:11Z,1302.4989v1,arXiv
2219,2013-02-20T15:24:15Z,1302.4990v1,arXiv
2220,2013-02-20T15:24:20Z,1302.4991v1,arXiv
2221,2013-02-20T15:24:26Z,1302.4992v1,arXiv
2222,2013-02-20T15:24:30Z,1302.4993v1,arXiv
2223,2013-02-21T08:45:49Z,1302.5215v1,arXiv
2224,2013-02-21T09:19:11Z,1302.5417v1,arXiv
2225,2013-02-21T20:11:12Z,1302.5681v1,arXiv
2226,2013-02-22T18:59:06Z,1302.5675v1,arXiv
2227,2013-02-22T19:19:06Z,1302.5680v1,arXiv
2228,2013-02-23T16:34:35Z,1302.5824v1,arXiv
2229,2013-02-25T10:13:09Z,1302.6031v1,arXiv
2230,2013-02-25T20:15:06Z,1302.6214v1,arXiv
2231,2013-02-26T14:24:36Z,1302.6442v1,arXiv
2232,2013-02-26T19:52:02Z,1302.6557v2,arXiv
2233,2013-02-26T20:58:59Z,1302.6584v3,arXiv
2234,2013-02-26T21:01:42Z,1302.6595v1,arXiv
2235,2013-02-26T21:12:30Z,1302.6602v1,arXiv
2236,2013-02-26T22:36:46Z,1302.6617v1,arXiv
2237,2013-02-27T06:45:28Z,1302.6677v1,arXiv
2238,2013-02-27T14:13:10Z,1302.6777v1,arXiv
2239,2013-02-27T14:13:16Z,1302.6779v1,arXiv
2240,2013-02-27T14:13:22Z,1302.6780v1,arXiv
2241,2013-02-27T14:13:31Z,1302.6781v1,arXiv
2242,2013-02-27T14:13:37Z,1302.6782v1,arXiv
2243,2013-02-27T14:13:44Z,1302.6783v1,arXiv
2244,2013-02-27T14:13:50Z,1302.6784v1,arXiv
2245,2013-02-27T14:13:56Z,1302.6786v1,arXiv
2246,2013-02-27T14:14:02Z,1302.6787v1,arXiv
2247,2013-02-27T14:14:08Z,1302.6788v1,arXiv
2248,2013-02-27T14:14:14Z,1302.6789v1,arXiv
2249,2013-02-27T14:14:20Z,1302.6790v1,arXiv
2250,2013-02-27T14:14:26Z,1302.6791v1,arXiv
2251,2013-02-27T14:14:31Z,1302.6792v1,arXiv
2252,2013-02-27T14:14:37Z,1302.6793v1,arXiv
2253,2013-02-27T14:14:43Z,1302.6794v1,arXiv
2254,2013-02-27T14:14:49Z,1302.6795v1,arXiv
2255,2013-02-27T14:14:55Z,1302.6796v1,arXiv
2256,2013-02-27T14:15:01Z,1302.6797v1,arXiv
2257,2013-02-27T14:15:07Z,1302.6798v1,arXiv
2258,2013-02-27T14:15:13Z,1302.6799v1,arXiv
2259,2013-02-27T14:15:20Z,1302.6800v1,arXiv
2260,2013-02-27T14:15:26Z,1302.6801v1,arXiv
2261,2013-02-27T14:15:32Z,1302.6802v1,arXiv
2262,2013-02-27T14:15:38Z,1302.6803v1,arXiv
2263,2013-02-27T14:15:44Z,1302.6804v1,arXiv
2264,2013-02-27T14:15:51Z,1302.6805v1,arXiv
2265,2013-02-27T14:15:56Z,1302.6806v1,arXiv
2266,2013-02-27T14:16:02Z,1302.6807v1,arXiv
2267,2013-02-27T14:16:08Z,1302.6808v1,arXiv
2268,2013-02-27T14:16:13Z,1302.6809v1,arXiv
2269,2013-02-27T14:16:19Z,1302.6810v1,arXiv
2270,2013-02-27T14:16:25Z,1302.6811v1,arXiv
2271,2013-02-27T14:16:31Z,1302.6812v1,arXiv
2272,2013-02-27T14:16:37Z,1302.6813v1,arXiv
2273,2013-02-27T14:16:44Z,1302.6814v2,arXiv
2274,2013-02-27T14:16:50Z,1302.6815v2,arXiv
2275,2013-02-27T14:16:56Z,1302.6816v2,arXiv
2276,2013-02-27T14:17:01Z,1302.6817v1,arXiv
2277,2013-02-27T14:17:07Z,1302.6818v1,arXiv
2278,2013-02-27T14:17:13Z,1302.6819v1,arXiv
2279,2013-02-27T14:17:19Z,1302.6820v1,arXiv
2280,2013-02-27T14:17:25Z,1302.6821v1,arXiv
2281,2013-02-27T14:17:31Z,1302.6822v1,arXiv
2282,2013-02-27T14:17:36Z,1302.6823v1,arXiv
2283,2013-02-27T14:17:42Z,1302.6824v1,arXiv
2284,2013-02-27T14:17:48Z,1302.6825v1,arXiv
2285,2013-02-27T14:17:54Z,1302.6826v1,arXiv
2286,2013-02-27T14:18:00Z,1302.6827v1,arXiv
