,date,article_id,source
1836,2014-12-06T00:31:22Z,1412.2186v1,arXiv
1837,2014-12-06T11:04:14Z,1412.2221v2,arXiv
1838,2014-12-06T11:54:33Z,1412.2226v1,arXiv
1839,2014-12-06T13:08:29Z,1412.2231v2,arXiv
1840,2014-12-07T03:13:27Z,1412.2309v2,arXiv
1841,2014-12-07T07:50:25Z,1412.2328v1,arXiv
1842,2014-12-07T17:49:53Z,1412.2378v1,arXiv
1843,2014-12-08T02:23:40Z,1412.2432v2,arXiv
1844,2014-12-08T11:02:24Z,1412.3056v1,arXiv
1845,2014-12-08T12:23:10Z,1412.3138v2,arXiv
1846,2014-12-08T15:47:45Z,1412.2620v2,arXiv
1847,2014-12-08T17:25:57Z,1412.2672v1,arXiv
1848,2014-12-08T18:28:01Z,1412.3131v1,arXiv
1849,2014-12-08T18:34:07Z,1412.2689v1,arXiv
1850,2014-12-08T23:40:41Z,1412.2812v1,arXiv
1851,2014-12-09T01:05:59Z,1412.2824v1,arXiv
1852,2014-12-09T14:58:58Z,1412.2985v1,arXiv
1853,2014-12-09T19:58:51Z,1412.3076v1,arXiv
1854,2014-12-09T20:03:06Z,1412.3078v1,arXiv
1855,2014-12-09T20:06:10Z,1412.3079v1,arXiv
1856,2014-12-10T04:06:38Z,1412.3191v2,arXiv
1857,2014-12-10T12:34:04Z,1412.3279v1,arXiv
1858,2014-12-10T18:59:43Z,1412.3409v2,arXiv
1859,2014-12-10T23:05:16Z,1412.3489v2,arXiv
1860,2014-12-11T02:16:39Z,1412.3518v2,arXiv
1861,2014-12-11T09:49:07Z,1412.3802v1,arXiv
1862,2014-12-11T12:41:51Z,1412.3633v2,arXiv
1863,2014-12-11T13:46:10Z,1412.3646v1,arXiv
1864,2014-12-11T14:51:17Z,1412.3664v3,arXiv
1865,2014-12-11T16:35:27Z,1412.3714v2,arXiv
1866,2014-12-11T19:34:39Z,1412.3773v3,arXiv
1867,2014-12-12T07:52:28Z,1412.3908v1,arXiv
1868,2014-12-12T08:38:35Z,1412.3919v1,arXiv
1869,2014-12-12T15:26:43Z,1412.4021v5,arXiv
1870,2014-12-13T00:48:48Z,1412.6060v1,arXiv
1871,2014-12-13T19:13:09Z,1412.4271v2,arXiv
1872,2014-12-15T05:33:21Z,1412.4465v1,arXiv
1873,2014-12-15T07:46:19Z,1412.4485v1,arXiv
1874,2014-12-15T19:21:50Z,1412.4729v3,arXiv
1875,2014-12-15T19:40:46Z,1412.4736v4,arXiv
1876,2014-12-16T04:41:09Z,1412.7012v4,arXiv
1877,2014-12-16T12:18:34Z,1412.4972v5,arXiv
1878,2014-12-16T17:34:25Z,1412.5090v2,arXiv
1879,2014-12-16T18:39:06Z,1412.5077v1,arXiv
1880,2014-12-16T22:00:52Z,1412.5212v1,arXiv
1881,2014-12-17T02:47:22Z,1412.5244v1,arXiv
1882,2014-12-17T12:06:47Z,1502.05988v1,arXiv
1883,2014-12-17T12:15:08Z,1412.5202v1,arXiv
1884,2014-12-17T17:39:53Z,1412.5498v3,arXiv
1885,2014-12-17T18:36:23Z,1412.5513v1,arXiv
1886,2014-12-18T04:53:37Z,1412.5718v3,arXiv
1887,2014-12-18T18:10:03Z,1412.5980v1,arXiv
1888,2014-12-18T18:16:52Z,1412.5984v1,arXiv
1889,2014-12-18T23:25:22Z,1412.6177v3,arXiv
1890,2014-12-19T10:50:14Z,1412.6285v1,arXiv
1891,2014-12-19T17:41:59Z,1412.6451v1,arXiv
1892,2014-12-19T18:00:11Z,1412.6464v1,arXiv
1893,2014-12-19T21:56:59Z,1412.6545v1,arXiv
1894,2014-12-20T06:52:25Z,1412.6614v4,arXiv
1895,2014-12-20T12:51:24Z,1412.6649v1,arXiv
1896,2014-12-20T22:35:48Z,1412.6703v2,arXiv
1897,2014-12-21T09:28:05Z,1412.6749v1,arXiv
1898,2014-12-21T13:18:39Z,1412.7386v1,arXiv
1899,2014-12-21T19:17:08Z,1412.6821v1,arXiv
1900,2014-12-22T13:34:04Z,1412.6973v1,arXiv
1901,2014-12-24T01:51:06Z,1412.7584v1,arXiv
1902,2014-12-24T02:18:01Z,1412.7585v3,arXiv
1903,2014-12-24T07:41:45Z,1412.7978v1,arXiv
1904,2014-12-24T07:47:46Z,1503.07715v1,arXiv
1905,2014-12-26T11:08:42Z,1412.7927v1,arXiv
1906,2014-12-26T17:38:19Z,1412.7961v1,arXiv
1907,2014-12-26T18:00:45Z,1412.7964v1,arXiv
1908,2014-12-26T18:14:20Z,1412.7965v1,arXiv
1909,2014-12-26T18:21:20Z,1412.7967v1,arXiv
1910,2014-12-26T18:32:58Z,1412.7968v1,arXiv
1911,2014-12-27T21:00:24Z,1412.8079v1,arXiv
1912,2014-12-30T01:11:40Z,1412.8520v1,arXiv
1913,2014-12-30T01:48:10Z,1412.8529v2,arXiv
1914,2014-12-30T01:55:41Z,1412.8531v1,arXiv
1915,2014-12-30T17:51:16Z,1412.8704v1,arXiv
1916,2015-01-03T20:19:57Z,1501.00601v3,arXiv
1917,2015-01-03T20:44:01Z,1501.00604v1,arXiv
1918,2015-01-04T09:07:45Z,1501.00653v1,arXiv
1919,2015-01-05T19:54:57Z,1501.05917v1,arXiv
1920,2015-01-06T06:04:45Z,1501.01086v1,arXiv
1921,2015-01-06T13:47:24Z,1501.01178v3,arXiv
1922,2015-01-06T17:14:11Z,1501.01239v2,arXiv
1923,2015-01-06T17:58:43Z,1501.01252v1,arXiv
1924,2015-01-07T10:27:45Z,1501.01432v1,arXiv
1925,2015-01-07T12:11:27Z,1501.01457v1,arXiv
1926,2015-01-07T12:16:50Z,1501.01460v1,arXiv
1927,2015-01-07T14:18:25Z,1501.01501v1,arXiv
1928,2015-01-07T17:59:15Z,1501.01576v3,arXiv
1929,2015-01-09T04:00:41Z,1501.02036v1,arXiv
1930,2015-01-09T07:17:27Z,1501.02056v2,arXiv
1931,2015-01-09T16:20:42Z,1501.02192v1,arXiv
1932,2015-01-10T07:06:43Z,1501.02315v8,arXiv
1933,2015-01-12T03:10:01Z,1501.02527v1,arXiv
1934,2015-01-12T07:32:45Z,1501.02555v3,arXiv
1935,2015-01-12T07:55:41Z,1501.02560v1,arXiv
1936,2015-01-12T10:25:31Z,1501.02592v1,arXiv
1937,2015-01-12T14:33:23Z,1501.02662v3,arXiv
1938,2015-01-12T17:39:53Z,1501.02732v1,arXiv
1939,2015-01-13T14:53:25Z,1501.03024v3,arXiv
1940,2015-01-13T18:04:46Z,1501.03093v1,arXiv
1941,2015-01-14T10:38:43Z,1501.03302v2,arXiv
1942,2015-01-15T19:25:32Z,1501.03784v1,arXiv
1943,2015-01-16T08:45:55Z,1501.03915v1,arXiv
1944,2015-01-16T12:02:51Z,1501.03959v1,arXiv
1945,2015-01-16T17:09:01Z,1501.04053v2,arXiv
1946,2015-01-17T09:06:08Z,1501.04177v1,arXiv
1947,2015-01-17T22:55:48Z,1501.04242v5,arXiv
1948,2015-01-18T14:57:02Z,1501.04309v1,arXiv
1949,2015-01-18T20:50:39Z,1501.04346v1,arXiv
1950,2015-01-18T21:49:22Z,1501.04358v3,arXiv
1951,2015-01-19T01:32:43Z,1501.04370v1,arXiv
1952,2015-01-19T07:24:21Z,1501.04413v1,arXiv
1953,2015-01-19T21:00:14Z,1501.04631v2,arXiv
1954,2015-01-20T00:24:14Z,1501.04684v1,arXiv
1955,2015-01-20T12:48:41Z,1501.04786v1,arXiv
1956,2015-01-20T12:53:27Z,1501.04792v1,arXiv
1957,2015-01-20T13:01:01Z,1501.04795v1,arXiv
1958,2015-01-20T13:03:26Z,1501.04796v1,arXiv
1959,2015-01-20T14:57:11Z,1501.04832v1,arXiv
1960,2015-01-21T01:01:28Z,1501.05031v1,arXiv
1961,2015-01-21T16:14:27Z,1501.05215v1,arXiv
1962,2015-01-21T19:34:23Z,1501.05272v1,arXiv
1963,2015-01-21T20:46:23Z,1501.05290v2,arXiv
1964,2015-01-22T08:46:46Z,1501.05426v1,arXiv
1965,2015-01-22T11:58:31Z,1501.05470v3,arXiv
1966,2015-01-22T15:20:28Z,1501.05530v1,arXiv
1967,2015-01-22T19:55:58Z,1501.05612v1,arXiv
1968,2015-01-22T19:56:34Z,1501.05613v1,arXiv
1969,2015-01-22T19:57:59Z,1501.05614v1,arXiv
1970,2015-01-22T22:18:45Z,1501.05940v1,arXiv
1971,2015-01-22T22:42:36Z,1501.05677v2,arXiv
1972,2015-01-23T07:17:37Z,1501.05724v1,arXiv
1973,2015-01-23T17:20:50Z,1501.05882v3,arXiv
1974,2015-01-23T22:29:13Z,1501.05973v2,arXiv
1975,2015-01-25T20:48:53Z,1501.06206v2,arXiv
1976,2015-01-25T23:14:59Z,1501.06218v2,arXiv
1977,2015-01-26T00:40:08Z,1501.06225v1,arXiv
1978,2015-01-26T21:00:18Z,1501.06582v1,arXiv
1979,2015-01-26T21:44:08Z,1501.06595v2,arXiv
1980,2015-01-27T09:23:23Z,1501.06705v1,arXiv
1981,2015-01-27T10:28:19Z,1501.06727v2,arXiv
1982,2015-01-27T12:40:23Z,1501.06759v2,arXiv
1983,2015-01-27T14:16:59Z,1501.06769v5,arXiv
1984,2015-01-28T07:24:12Z,1501.07008v1,arXiv
1985,2015-01-28T19:38:35Z,1501.07250v1,arXiv
1986,2015-01-28T20:02:14Z,1501.07256v1,arXiv
1987,2015-01-29T01:01:34Z,1501.07320v2,arXiv
1988,2015-01-29T03:39:26Z,1501.07338v1,arXiv
1989,2015-01-29T11:56:41Z,1501.07423v1,arXiv
1990,2015-01-31T03:15:12Z,1502.00062v1,arXiv
1991,2015-01-31T16:10:29Z,1502.00130v1,arXiv
1992,2015-01-31T19:17:54Z,1502.00152v2,arXiv
1993,2015-02-01T12:57:40Z,1502.00245v1,arXiv
1994,2015-02-03T03:45:48Z,1502.00725v1,arXiv
1995,2015-02-03T05:52:25Z,1502.01321v1,arXiv
1996,2015-02-04T01:15:00Z,1502.01075v2,arXiv
1997,2015-02-05T07:06:16Z,1504.02027v1,arXiv
1998,2015-02-05T10:57:07Z,1502.01497v1,arXiv
1999,2015-02-06T10:44:00Z,1502.01852v1,arXiv
2000,2015-02-06T14:21:06Z,1502.02537v1,arXiv
2001,2015-02-06T17:18:03Z,1502.02029v1,arXiv
2002,2015-02-06T18:11:09Z,1502.01972v1,arXiv
2003,2015-02-06T19:22:27Z,1502.01997v2,arXiv
2004,2015-02-07T11:46:22Z,1502.02127v2,arXiv
2005,2015-02-07T23:27:48Z,1502.02193v1,arXiv
2006,2015-02-08T06:18:55Z,1502.02215v1,arXiv
2007,2015-02-08T20:26:10Z,1502.02298v2,arXiv
2008,2015-02-09T10:09:35Z,1502.02414v3,arXiv
2009,2015-02-09T10:19:18Z,1502.02417v1,arXiv
2010,2015-02-09T12:15:21Z,1502.02454v3,arXiv
2011,2015-02-09T12:55:36Z,1502.02467v1,arXiv
2012,2015-02-09T14:25:44Z,1502.02493v2,arXiv
2013,2015-02-09T16:14:40Z,1502.02535v3,arXiv
2014,2015-02-09T19:04:43Z,1502.02606v2,arXiv
2015,2015-02-09T20:31:18Z,1502.02643v1,arXiv
2016,2015-02-10T02:54:58Z,1502.02761v1,arXiv
2017,2015-02-10T07:05:56Z,1502.02799v1,arXiv
2018,2015-02-10T10:25:33Z,1502.02840v1,arXiv
2019,2015-02-11T02:21:49Z,1502.03175v3,arXiv
2020,2015-02-11T10:27:15Z,1502.03248v2,arXiv
2021,2015-02-11T14:45:41Z,1502.03322v1,arXiv
2022,2015-02-11T22:28:14Z,1502.03473v7,arXiv
2023,2015-02-12T04:30:06Z,1502.03536v1,arXiv
2024,2015-02-12T06:50:17Z,1502.03552v1,arXiv
2025,2015-02-12T07:51:39Z,1502.03556v1,arXiv
2026,2015-02-12T11:07:51Z,1502.03601v1,arXiv
2027,2015-02-12T14:45:22Z,1502.03683v6,arXiv
2028,2015-02-12T20:22:44Z,1502.03796v1,arXiv
2029,2015-02-13T05:31:13Z,1502.03890v1,arXiv
2030,2015-02-13T09:16:24Z,1502.03919v2,arXiv
2031,2015-02-13T11:18:00Z,1502.03945v2,arXiv
2032,2015-02-13T13:45:54Z,1502.03986v3,arXiv
2033,2015-02-13T14:50:22Z,1502.04013v1,arXiv
2034,2015-02-13T16:28:40Z,1502.04049v1,arXiv
2035,2015-02-13T23:22:16Z,1502.04149v4,arXiv
2036,2015-02-15T01:11:51Z,1502.04266v1,arXiv
2037,2015-02-16T11:09:52Z,1502.04495v1,arXiv
2038,2015-02-16T15:53:03Z,1502.04585v1,arXiv
2039,2015-02-16T16:11:44Z,1502.04593v1,arXiv
2040,2015-02-16T16:48:30Z,1502.04622v1,arXiv
2041,2015-02-16T17:01:40Z,1502.04120v1,arXiv
2042,2015-02-16T19:06:25Z,1502.04665v7,arXiv
2043,2015-02-17T02:42:36Z,1502.04780v1,arXiv
2044,2015-02-17T03:40:31Z,1502.04791v1,arXiv
2045,2015-02-17T12:24:58Z,1502.05040v2,arXiv
2046,2015-02-17T16:49:23Z,1502.04956v2,arXiv
2047,2015-02-17T20:17:19Z,1502.05021v1,arXiv
2048,2015-02-18T23:42:24Z,1502.05443v2,arXiv
2049,2015-02-19T00:41:56Z,1502.05450v1,arXiv
2050,2015-02-19T13:23:06Z,1502.05562v1,arXiv
2051,2015-02-19T16:25:49Z,1502.05615v1,arXiv
2052,2015-02-19T20:42:55Z,1502.05696v3,arXiv
2053,2015-02-19T20:46:10Z,1502.05698v10,arXiv
2054,2015-02-20T04:20:47Z,1502.05767v4,arXiv
2055,2015-02-20T05:11:44Z,1502.05774v2,arXiv
2056,2015-02-20T11:38:58Z,1502.05838v1,arXiv
2057,2015-02-20T11:59:51Z,1502.05844v1,arXiv
2058,2015-02-20T13:16:05Z,1502.05864v1,arXiv
2059,2015-02-20T14:42:26Z,1502.05886v1,arXiv
2060,2015-02-20T14:50:53Z,1502.05888v3,arXiv
2061,2015-02-20T18:56:26Z,1502.05974v1,arXiv
2062,2015-02-20T22:34:10Z,1502.06025v1,arXiv
2063,2015-02-20T22:56:00Z,1502.06030v1,arXiv
2064,2015-02-21T04:29:41Z,1502.06064v1,arXiv
2065,2015-02-21T18:29:57Z,1502.06124v1,arXiv
2066,2015-02-21T19:11:23Z,1502.06132v1,arXiv
2067,2015-02-23T17:08:30Z,1502.06512v1,arXiv
2068,2015-02-23T21:06:39Z,1502.06626v1,arXiv
2069,2015-02-24T00:09:05Z,1502.06657v1,arXiv
2070,2015-02-24T04:02:00Z,1502.06956v1,arXiv
2071,2015-02-24T13:23:58Z,1505.05819v1,arXiv
2072,2015-02-24T14:10:04Z,1502.06818v1,arXiv
2073,2015-02-25T00:52:11Z,1502.07019v1,arXiv
2074,2015-02-25T19:21:04Z,1502.07314v3,arXiv
2075,2015-02-26T04:16:31Z,1502.07428v2,arXiv
2076,2015-02-26T08:56:02Z,1506.02060v1,arXiv
2077,2015-02-26T09:36:49Z,1506.02061v1,arXiv
2078,2015-02-26T14:39:02Z,1502.07571v2,arXiv
2079,2015-02-26T16:41:13Z,1502.07628v1,arXiv
2080,2015-02-27T19:30:40Z,1502.08029v5,arXiv
2081,2015-02-27T20:00:53Z,1502.08039v1,arXiv
2082,2015-02-27T21:57:16Z,1503.00022v1,arXiv
2083,2015-02-27T23:50:22Z,1503.00036v2,arXiv
2084,2015-02-28T00:04:11Z,1503.00038v1,arXiv
2085,2015-02-28T06:31:50Z,1503.00075v3,arXiv
2086,2015-02-28T06:51:39Z,1503.00082v1,arXiv
2087,2015-02-28T21:39:31Z,1503.00185v5,arXiv
2088,2015-03-01T08:33:28Z,1503.00237v1,arXiv
2089,2015-03-01T09:41:11Z,1503.00244v1,arXiv
2090,2015-03-01T09:53:15Z,1503.00245v1,arXiv
2091,2015-03-02T19:57:28Z,1503.00680v1,arXiv
2092,2015-03-02T21:35:41Z,1503.00759v3,arXiv
2093,2015-03-03T02:20:43Z,1503.00806v1,arXiv
2094,2015-03-03T06:59:28Z,1503.00841v1,arXiv
2095,2015-03-03T11:26:02Z,1503.00899v1,arXiv
2096,2015-03-03T15:43:36Z,1503.00980v1,arXiv
2097,2015-03-03T16:50:28Z,1503.01007v4,arXiv
2098,2015-03-03T18:50:40Z,1503.01051v1,arXiv
2099,2015-03-03T19:22:01Z,1503.01070v1,arXiv
2100,2015-03-03T23:07:37Z,1503.01158v2,arXiv
2101,2015-03-04T01:18:42Z,1503.01186v1,arXiv
2102,2015-03-04T11:46:33Z,1503.01288v1,arXiv
2103,2015-03-04T12:48:44Z,1503.01299v1,arXiv
2104,2015-03-04T14:56:55Z,1503.01327v2,arXiv
2105,2015-03-04T15:07:07Z,1503.01334v3,arXiv
2106,2015-03-04T19:00:37Z,1503.01418v1,arXiv
2107,2015-03-04T20:14:35Z,1503.01444v2,arXiv
2108,2015-03-04T20:23:21Z,1503.01446v1,arXiv
2109,2015-03-04T22:35:27Z,1503.01488v1,arXiv
2110,2015-03-05T02:57:19Z,1503.01521v3,arXiv
2111,2015-03-05T10:58:30Z,1503.01603v1,arXiv
2112,2015-03-05T14:10:19Z,1503.02009v1,arXiv
2113,2015-03-05T17:47:04Z,1503.01707v2,arXiv
2114,2015-03-06T00:05:12Z,1503.01820v1,arXiv
2115,2015-03-06T11:02:41Z,1503.01910v1,arXiv
2116,2015-03-06T14:27:35Z,1503.01967v2,arXiv
2117,2015-03-07T03:34:48Z,1503.02128v2,arXiv
2118,2015-03-07T03:35:26Z,1503.02129v3,arXiv
2119,2015-03-09T02:54:29Z,1503.02364v2,arXiv
2120,2015-03-09T15:13:38Z,1503.02510v2,arXiv
2121,2015-03-09T15:28:32Z,1503.02521v4,arXiv
2122,2015-03-09T17:40:08Z,1503.02578v2,arXiv
2123,2015-03-09T19:17:49Z,1503.02626v1,arXiv
2124,2015-03-10T04:38:46Z,1503.02768v2,arXiv
2125,2015-03-10T09:51:50Z,1503.02834v1,arXiv
2126,2015-03-10T14:10:47Z,1503.02917v1,arXiv
2127,2015-03-10T15:09:25Z,1503.02946v2,arXiv
2128,2015-03-10T17:18:10Z,1503.02994v1,arXiv
2129,2015-03-11T00:21:51Z,1503.03132v1,arXiv
2130,2015-03-11T08:17:11Z,1503.03211v1,arXiv
2131,2015-03-11T19:52:13Z,1503.03467v5,arXiv
2132,2015-03-11T21:09:28Z,1503.03506v1,arXiv
2133,2015-03-12T09:19:59Z,1503.03639v1,arXiv
2134,2015-03-12T12:59:25Z,1503.03701v4,arXiv
2135,2015-03-12T16:00:32Z,1503.03787v1,arXiv
2136,2015-03-13T06:53:01Z,1503.03964v1,arXiv
2137,2015-03-13T07:44:19Z,1503.03974v3,arXiv
2138,2015-03-13T16:34:04Z,1503.04135v1,arXiv
2139,2015-03-13T18:58:25Z,1503.04187v1,arXiv
2140,2015-03-13T19:54:15Z,1503.04193v2,arXiv
2141,2015-03-13T21:10:38Z,1503.04220v1,arXiv
2142,2015-03-13T21:14:49Z,1503.04222v1,arXiv
2143,2015-03-14T02:43:14Z,1503.04260v1,arXiv
2144,2015-03-14T18:47:07Z,1503.04333v4,arXiv
2145,2015-03-16T09:24:43Z,1503.04576v1,arXiv
2146,2015-03-16T21:35:18Z,1503.04864v1,arXiv
2147,2015-03-17T08:00:49Z,1503.04941v1,arXiv
2148,2015-03-17T14:04:38Z,1503.05055v1,arXiv
2149,2015-03-17T16:21:07Z,1503.05113v1,arXiv
2150,2015-03-17T17:55:22Z,1503.05140v2,arXiv
2151,2015-03-18T07:56:12Z,1503.05296v1,arXiv
2152,2015-03-18T15:37:30Z,1503.05453v2,arXiv
2153,2015-03-18T16:45:04Z,1503.05479v2,arXiv
2154,2015-03-18T17:29:24Z,1503.05501v1,arXiv
2155,2015-03-18T17:45:20Z,1503.05508v1,arXiv
2156,2015-03-18T18:40:55Z,1503.05530v1,arXiv
2157,2015-03-19T08:05:03Z,1503.05667v1,arXiv
2158,2015-03-19T21:10:57Z,1503.05947v1,arXiv
2159,2015-03-20T14:33:48Z,1503.06087v2,arXiv
2160,2015-03-20T19:31:09Z,1503.06201v1,arXiv
2161,2015-03-20T22:01:45Z,1503.06239v1,arXiv
2162,2015-03-21T15:47:35Z,1503.06316v1,arXiv
2163,2015-03-21T20:54:39Z,1503.06350v1,arXiv
2164,2015-03-22T05:00:08Z,1503.06384v1,arXiv
2165,2015-03-22T19:38:45Z,1503.06468v1,arXiv
2166,2015-03-22T21:46:12Z,1503.06483v1,arXiv
2167,2015-03-22T22:00:53Z,1503.06485v2,arXiv
2168,2015-03-23T09:37:33Z,1503.06572v1,arXiv
2169,2015-03-24T03:26:28Z,1503.06902v1,arXiv
2170,2015-03-24T16:38:32Z,1503.07104v1,arXiv
2171,2015-03-24T17:14:02Z,1503.07159v1,arXiv
2172,2015-03-24T21:07:11Z,1503.07206v2,arXiv
2173,2015-03-24T22:26:50Z,1503.07220v2,arXiv
2174,2015-03-25T05:35:05Z,1503.07284v1,arXiv
2175,2015-03-25T06:42:05Z,1503.07294v1,arXiv
2176,2015-03-25T11:34:31Z,1503.07341v1,arXiv
2177,2015-03-25T14:59:55Z,1503.07406v1,arXiv
2178,2015-03-25T17:36:05Z,1503.07469v1,arXiv
2179,2015-03-26T00:34:34Z,1503.07587v1,arXiv
2180,2015-03-26T03:33:47Z,1503.07609v1,arXiv
2181,2015-03-26T12:57:22Z,1503.07717v2,arXiv
2182,2015-03-26T19:44:48Z,1503.07845v1,arXiv
2183,2015-03-27T16:46:04Z,1503.08141v1,arXiv
2184,2015-03-27T17:13:03Z,1503.08155v1,arXiv
2185,2015-03-27T17:57:00Z,1503.08167v2,arXiv
2186,2015-03-27T20:00:36Z,1503.08214v2,arXiv
2187,2015-03-28T07:16:22Z,1503.08275v1,arXiv
2188,2015-03-28T10:24:43Z,1503.08289v3,arXiv
2189,2015-03-28T20:35:02Z,1503.08345v2,arXiv
2190,2015-03-28T22:54:12Z,1503.08363v1,arXiv
2191,2015-03-29T03:41:03Z,1503.08381v3,arXiv
2192,2015-03-30T14:27:28Z,1503.08683v2,arXiv
2193,2015-03-31T16:10:55Z,1503.09105v14,arXiv
2194,2015-03-31T17:29:58Z,1503.09137v2,arXiv
2195,2015-04-01T06:05:40Z,1504.00110v1,arXiv
2196,2015-04-01T08:12:01Z,1504.00136v1,arXiv
2197,2015-04-02T12:25:11Z,1504.00522v1,arXiv
2198,2015-04-03T14:46:29Z,1504.00854v1,arXiv
2199,2015-04-04T04:40:48Z,1504.00981v2,arXiv
2200,2015-04-04T10:52:47Z,1504.01004v2,arXiv
2201,2015-04-04T20:05:17Z,1504.01046v2,arXiv
2202,2015-04-05T23:49:11Z,1504.01173v1,arXiv
2203,2015-04-07T15:23:22Z,1504.01639v2,arXiv
2204,2015-04-07T17:50:31Z,1504.01684v1,arXiv
2205,2015-04-07T23:49:31Z,1504.01783v1,arXiv
2206,2015-04-08T13:50:12Z,1504.01966v2,arXiv
2207,2015-04-08T18:12:07Z,1504.02059v1,arXiv
2208,2015-04-08T22:02:27Z,1504.02141v5,arXiv
2209,2015-04-08T22:47:59Z,1504.02150v1,arXiv
2210,2015-04-09T10:37:11Z,1504.02247v2,arXiv
2211,2015-04-09T10:57:53Z,1504.02255v1,arXiv
2212,2015-04-09T12:49:53Z,1504.02281v1,arXiv
2213,2015-04-09T15:52:59Z,1504.02358v1,arXiv
2214,2015-04-09T20:39:14Z,1504.03303v2,arXiv
2215,2015-04-11T13:53:39Z,1504.02875v2,arXiv
2216,2015-04-11T14:14:08Z,1504.02878v1,arXiv
2217,2015-04-11T14:48:23Z,1504.02882v1,arXiv
2218,2015-04-12T03:40:06Z,1504.02930v1,arXiv
2219,2015-04-13T06:25:42Z,1504.03071v2,arXiv
2220,2015-04-13T10:34:02Z,1504.03558v1,arXiv
2221,2015-04-13T23:01:58Z,1504.03386v1,arXiv
2222,2015-04-14T05:49:26Z,1504.03425v1,arXiv
2223,2015-04-14T08:30:27Z,1504.03451v1,arXiv
2224,2015-04-14T15:49:40Z,1504.03592v1,arXiv
2225,2015-04-14T18:48:58Z,1504.03659v1,arXiv
2226,2015-04-15T00:31:39Z,1504.03751v1,arXiv
2227,2015-04-15T12:04:58Z,1504.03874v1,arXiv
2228,2015-04-17T22:05:34Z,1504.04646v1,arXiv
2229,2015-04-18T13:28:59Z,1504.04716v1,arXiv
2230,2015-04-19T07:03:17Z,1504.04802v1,arXiv
2231,2015-04-19T16:37:46Z,1504.04850v1,arXiv
2232,2015-04-20T01:17:00Z,1504.04909v1,arXiv
2233,2015-04-20T01:51:39Z,1504.04914v2,arXiv
2234,2015-04-20T03:32:01Z,1504.04929v2,arXiv
2235,2015-04-20T15:50:46Z,1504.05095v1,arXiv
2236,2015-04-20T16:58:26Z,1504.05122v1,arXiv
2237,2015-04-20T18:39:27Z,1504.05150v2,arXiv
2238,2015-04-21T02:29:10Z,1504.05281v1,arXiv
2239,2015-04-21T04:14:02Z,1504.05299v1,arXiv
2240,2015-04-21T10:44:07Z,1504.05381v3,arXiv
2241,2015-04-21T13:04:24Z,1504.05411v1,arXiv
2242,2015-04-21T15:12:45Z,1504.05457v2,arXiv
2243,2015-04-21T15:28:23Z,1504.05469v1,arXiv
2244,2015-04-21T20:35:54Z,1504.05603v3,arXiv
2245,2015-04-22T04:35:33Z,1504.05651v1,arXiv
2246,2015-04-22T08:50:16Z,1504.05696v2,arXiv
2247,2015-04-22T14:06:06Z,1504.05811v1,arXiv
2248,2015-04-22T15:34:56Z,1504.05846v2,arXiv
2249,2015-04-22T17:34:53Z,1504.05895v1,arXiv
2250,2015-04-22T19:27:28Z,1504.05932v1,arXiv
2251,2015-04-22T22:05:40Z,1504.05996v3,arXiv
2252,2015-04-23T06:49:49Z,1504.06058v2,arXiv
2253,2015-04-23T08:28:01Z,1504.06078v1,arXiv
2254,2015-04-23T12:56:44Z,1504.06158v1,arXiv
2255,2015-04-23T20:49:16Z,1504.06341v1,arXiv
2256,2015-04-23T23:34:39Z,1504.06366v1,arXiv
2257,2015-04-24T02:07:36Z,1504.06374v1,arXiv
2258,2015-04-24T08:41:08Z,1504.06423v2,arXiv
2259,2015-04-24T14:49:18Z,1504.06529v1,arXiv
2260,2015-04-24T20:48:51Z,1504.06637v1,arXiv
2261,2015-04-24T23:24:10Z,1504.06665v2,arXiv
2262,2015-04-25T08:20:37Z,1504.06700v1,arXiv
2263,2015-04-26T14:09:17Z,1504.06825v1,arXiv
2264,2015-04-26T17:23:06Z,1504.06848v1,arXiv
2265,2015-04-26T18:41:51Z,1504.06864v1,arXiv
2266,2015-04-26T19:11:37Z,1504.06867v1,arXiv
2267,2015-04-27T05:56:13Z,1504.06936v1,arXiv
2268,2015-04-27T10:48:28Z,1504.07020v1,arXiv
2269,2015-04-27T14:29:40Z,1504.07107v5,arXiv
2270,2015-04-27T17:23:39Z,1504.07168v1,arXiv
2271,2015-04-27T17:55:53Z,1504.07182v1,arXiv
2272,2015-04-27T23:14:32Z,1504.07302v3,arXiv
2273,2015-04-28T00:20:50Z,1504.07313v1,arXiv
2274,2015-04-28T01:34:33Z,1504.07324v1,arXiv
2275,2015-04-28T12:22:48Z,1504.07443v2,arXiv
2276,2015-04-28T17:08:18Z,1504.07571v1,arXiv
2277,2015-04-29T14:06:18Z,1504.07865v1,arXiv
2278,2015-04-29T14:48:07Z,1504.07877v2,arXiv
2279,2015-04-29T21:15:46Z,1504.08027v2,arXiv
2280,2015-04-29T22:20:04Z,1505.00002v1,arXiv
2281,2015-04-30T00:35:32Z,1504.08050v1,arXiv
2282,2015-04-30T08:16:55Z,1504.08108v2,arXiv
2283,2015-04-30T09:40:09Z,1504.08142v2,arXiv
2284,2015-04-30T14:28:44Z,1504.08241v1,arXiv
2285,2015-04-30T14:42:34Z,1504.08248v3,arXiv
2286,2015-04-30T14:51:57Z,1504.08256v1,arXiv
