,date,article_id,source
1787,2009-03-02T15:52:15Z,0903.0314v4,arXiv
1788,2009-03-03T01:58:52Z,0903.0422v1,arXiv
1789,2009-03-03T08:04:42Z,0903.0460v1,arXiv
1790,2009-03-03T08:36:47Z,0903.0465v1,arXiv
1791,2009-03-03T08:44:47Z,0903.0467v1,arXiv
1792,2009-03-03T08:53:03Z,0903.0470v1,arXiv
1793,2009-03-03T09:06:22Z,0903.0471v1,arXiv
1794,2009-03-03T09:31:41Z,0903.0475v1,arXiv
1795,2009-03-03T09:52:01Z,0903.0479v1,arXiv
1796,2009-03-04T04:56:07Z,0903.0695v1,arXiv
1797,2009-03-04T11:26:24Z,0903.0735v1,arXiv
1798,2009-03-04T15:29:42Z,0903.0786v2,arXiv
1799,2009-03-04T18:13:41Z,0903.0829v1,arXiv
1800,2009-03-04T20:21:56Z,0903.0843v2,arXiv
1801,2009-03-05T20:40:32Z,0903.1095v2,arXiv
1802,2009-03-06T01:04:50Z,0903.1136v1,arXiv
1803,2009-03-06T01:14:44Z,0903.1137v1,arXiv
1804,2009-03-06T01:32:14Z,0903.1139v1,arXiv
1805,2009-03-06T03:50:17Z,0903.1146v1,arXiv
1806,2009-03-06T04:00:47Z,0903.1147v1,arXiv
1807,2009-03-06T04:12:20Z,0903.1150v1,arXiv
1808,2009-03-06T04:20:41Z,0903.1152v1,arXiv
1809,2009-03-08T19:59:39Z,0903.1451v2,arXiv
1810,2009-03-09T22:35:14Z,0903.1659v1,arXiv
1811,2009-03-10T22:34:46Z,0903.1878v1,arXiv
1812,2009-03-14T05:23:11Z,0903.2528v1,arXiv
1813,2009-03-16T20:48:33Z,0903.2851v2,arXiv
1814,2009-03-16T21:26:55Z,0903.2862v2,arXiv
1815,2009-03-17T14:24:13Z,0903.2972v3,arXiv
1816,2009-03-18T08:17:05Z,0903.3103v1,arXiv
1817,2009-03-18T10:33:31Z,0903.3127v4,arXiv
1818,2009-03-21T14:29:11Z,0903.3669v1,arXiv
1819,2009-03-23T18:38:01Z,0903.3926v1,arXiv
1820,2009-03-24T16:52:18Z,0903.4132v1,arXiv
1821,2009-03-25T00:28:44Z,0903.4217v2,arXiv
1822,2009-03-26T08:32:33Z,0903.4527v2,arXiv
1823,2009-03-26T10:05:29Z,0903.4513v7,arXiv
1824,2009-03-27T18:16:04Z,0903.4856v1,arXiv
1825,2009-03-28T01:09:00Z,0903.4930v1,arXiv
1826,2009-03-29T15:29:17Z,0903.5054v1,arXiv
1827,2009-03-30T11:29:30Z,0903.5188v1,arXiv
1828,2009-03-30T19:08:10Z,0903.5289v1,arXiv
1829,2009-03-31T21:01:07Z,0904.0019v1,arXiv
1830,2009-03-31T23:14:05Z,0904.0029v1,arXiv
1831,2009-04-01T16:28:20Z,0904.0027v1,arXiv
1832,2009-04-01T18:46:04Z,0904.0228v1,arXiv
1833,2009-04-02T05:34:17Z,0904.0300v1,arXiv
1834,2009-04-03T10:38:06Z,0904.0545v2,arXiv
1835,2009-04-03T10:42:28Z,0904.0546v1,arXiv
1836,2009-04-03T15:10:50Z,0904.0570v5,arXiv
1837,2009-04-03T19:29:47Z,0904.0643v1,arXiv
1838,2009-04-04T15:20:07Z,0904.0721v2,arXiv
1839,2009-04-04T21:09:21Z,0904.0739v1,arXiv
1840,2009-04-05T14:21:49Z,0904.0776v1,arXiv
1841,2009-04-06T18:10:53Z,0904.0981v3,arXiv
1842,2009-04-08T03:41:39Z,0904.1258v2,arXiv
1843,2009-04-09T18:26:36Z,0904.1579v1,arXiv
1844,2009-04-10T03:17:39Z,0904.1629v1,arXiv
1845,2009-04-10T03:35:33Z,0904.1631v1,arXiv
1846,2009-04-10T10:00:55Z,0904.1672v1,arXiv
1847,2009-04-13T08:16:53Z,0904.1931v1,arXiv
1848,2009-04-16T21:30:30Z,0904.2595v1,arXiv
1849,2009-04-17T03:48:02Z,0904.2623v2,arXiv
1850,2009-04-18T10:49:05Z,0904.2827v5,arXiv
1851,2009-04-20T07:02:54Z,0904.2953v1,arXiv
1852,2009-04-20T07:12:01Z,0904.2954v1,arXiv
1853,2009-04-21T18:33:04Z,0904.3310v1,arXiv
1854,2009-04-21T18:38:25Z,0904.3312v1,arXiv
1855,2009-04-21T18:49:13Z,0904.3316v1,arXiv
1856,2009-04-21T19:07:35Z,0904.3319v1,arXiv
1857,2009-04-21T19:09:57Z,0904.3320v1,arXiv
1858,2009-04-21T19:16:00Z,0904.3321v1,arXiv
1859,2009-04-21T22:07:24Z,0904.3352v1,arXiv
1860,2009-04-21T22:34:08Z,0904.3356v3,arXiv
1861,2009-04-22T14:32:01Z,0904.3469v2,arXiv
1862,2009-04-23T07:56:11Z,0904.3612v1,arXiv
1863,2009-04-23T11:40:57Z,0904.3664v1,arXiv
1864,2009-04-23T11:48:38Z,0904.3667v1,arXiv
1865,2009-04-23T14:22:05Z,0904.3701v1,arXiv
1866,2009-04-24T07:15:49Z,0904.3808v2,arXiv
1867,2009-04-25T00:28:07Z,0904.3953v4,arXiv
1868,2009-04-29T11:49:45Z,0904.4587v1,arXiv
1869,2009-04-29T21:33:39Z,0904.4708v1,arXiv
1870,2009-04-29T23:00:03Z,0904.4717v2,arXiv
1871,2009-04-30T01:15:51Z,0904.4727v1,arXiv
1872,2009-04-30T13:02:35Z,0904.4836v1,arXiv
1873,2009-05-02T09:23:33Z,0905.0192v1,arXiv
1874,2009-05-02T10:43:30Z,0905.0197v2,arXiv
1875,2009-05-03T15:26:43Z,0905.0266v1,arXiv
1876,2009-05-05T19:45:13Z,0905.0677v1,arXiv
1877,2009-05-09T18:35:50Z,0905.1424v2,arXiv
1878,2009-05-12T12:38:57Z,0905.1751v4,arXiv
1879,2009-05-13T02:47:06Z,0905.2004v1,arXiv
1880,2009-05-14T22:25:24Z,0905.2435v1,arXiv
1881,2009-05-15T00:08:02Z,0905.2449v1,arXiv
1882,2009-05-15T07:17:31Z,0905.2473v1,arXiv
1883,2009-05-18T13:35:14Z,0905.2882v1,arXiv
1884,2009-05-19T15:27:04Z,0905.3108v1,arXiv
1885,2009-05-20T18:08:18Z,0905.3369v2,arXiv
1886,2009-05-20T19:48:10Z,0905.3378v2,arXiv
1887,2009-05-21T17:01:12Z,0905.3527v2,arXiv
1888,2009-05-21T17:01:28Z,0905.3528v3,arXiv
1889,2009-05-21T21:34:41Z,0905.3569v1,arXiv
1890,2009-05-21T23:19:41Z,0905.3582v5,arXiv
1891,2009-05-22T16:26:53Z,0905.3720v1,arXiv
1892,2009-05-22T20:45:30Z,0905.3755v1,arXiv
1893,2009-05-22T21:06:04Z,0905.3757v1,arXiv
1894,2009-05-22T21:23:40Z,0905.3763v1,arXiv
1895,2009-05-22T21:51:13Z,0905.3769v1,arXiv
1896,2009-05-22T21:55:20Z,0905.3766v1,arXiv
1897,2009-05-23T16:11:18Z,0905.3830v1,arXiv
1898,2009-05-24T10:01:53Z,0905.3885v1,arXiv
1899,2009-05-27T06:31:32Z,0905.4341v1,arXiv
1900,2009-05-27T10:13:57Z,0905.4369v1,arXiv
1901,2009-05-27T11:53:48Z,0905.4387v1,arXiv
1902,2009-05-28T08:09:46Z,0905.4570v2,arXiv
1903,2009-05-28T10:19:02Z,0905.4601v1,arXiv
1904,2009-05-28T11:44:04Z,0905.4614v2,arXiv
1905,2009-05-28T18:34:37Z,0905.4713v1,arXiv
1906,2009-05-29T16:29:40Z,0905.4918v1,arXiv
1907,2009-05-30T03:41:37Z,0906.0052v1,arXiv
1908,2009-06-01T04:47:15Z,0906.0211v2,arXiv
1909,2009-06-01T16:02:10Z,0906.0311v1,arXiv
1910,2009-06-04T11:17:34Z,0906.0885v1,arXiv
1911,2009-06-05T16:13:23Z,0906.1182v1,arXiv
1912,2009-06-06T04:34:54Z,0906.1593v1,arXiv
1913,2009-06-09T09:33:16Z,0906.1673v1,arXiv
1914,2009-06-09T11:03:41Z,0906.1694v1,arXiv
1915,2009-06-09T12:50:29Z,0906.1713v1,arXiv
1916,2009-06-09T20:06:45Z,0906.1814v1,arXiv
1917,2009-06-10T00:44:20Z,0906.1842v1,arXiv
1918,2009-06-10T06:30:48Z,0906.1845v1,arXiv
1919,2009-06-10T17:23:12Z,0906.1980v1,arXiv
1920,2009-06-11T16:34:51Z,0906.2154v7,arXiv
1921,2009-06-11T18:11:57Z,0906.2173v2,arXiv
1922,2009-06-11T23:24:43Z,0906.2228v2,arXiv
1923,2009-06-12T11:17:05Z,0906.2274v1,arXiv
1924,2009-06-13T09:07:05Z,0906.2459v1,arXiv
1925,2009-06-15T23:47:28Z,0906.2824v1,arXiv
1926,2009-06-16T22:05:57Z,0906.3036v2,arXiv
1927,2009-06-17T11:45:40Z,0906.3149v1,arXiv
1928,2009-06-18T15:31:29Z,0906.3461v1,arXiv
1929,2009-06-19T17:56:16Z,0906.3722v1,arXiv
1930,2009-06-20T16:09:24Z,0906.3815v1,arXiv
1931,2009-06-22T06:37:02Z,0906.3926v1,arXiv
1932,2009-06-22T17:26:24Z,0906.4044v1,arXiv
1933,2009-06-22T19:40:12Z,0906.4096v2,arXiv
1934,2009-06-23T11:46:43Z,0906.4228v2,arXiv
1935,2009-06-23T17:10:42Z,0906.4315v3,arXiv
1936,2009-06-23T17:34:16Z,0906.4321v1,arXiv
1937,2009-06-23T18:04:05Z,0906.4326v1,arXiv
1938,2009-06-23T18:22:45Z,0906.4316v1,arXiv
1939,2009-06-23T19:34:47Z,0906.4332v2,arXiv
1940,2009-06-26T17:26:05Z,0906.4982v1,arXiv
1941,2009-06-27T04:24:59Z,0906.5038v1,arXiv
1942,2009-06-27T05:11:48Z,0906.5040v1,arXiv
1943,2009-06-28T08:09:04Z,0906.5119v1,arXiv
1944,2009-06-28T08:10:33Z,0906.5120v1,arXiv
1945,2009-06-29T07:55:41Z,0906.5148v1,arXiv
1946,2009-06-29T09:23:39Z,0906.5233v1,arXiv
1947,2009-06-30T14:08:19Z,0906.5485v1,arXiv
1948,2009-07-01T06:05:22Z,0907.0067v1,arXiv
1949,2009-07-02T09:59:39Z,0907.0328v1,arXiv
1950,2009-07-02T10:15:31Z,0907.0329v1,arXiv
1951,2009-07-02T10:27:23Z,0907.0332v3,arXiv
1952,2009-07-02T10:36:13Z,0907.0334v1,arXiv
1953,2009-07-02T10:56:52Z,0907.0340v1,arXiv
1954,2009-07-03T00:34:32Z,0907.0507v2,arXiv
1955,2009-07-03T02:32:34Z,0907.0520v1,arXiv
1956,2009-07-03T11:02:25Z,0907.0592v1,arXiv
1957,2009-07-03T11:07:43Z,0907.0595v1,arXiv
1958,2009-07-03T11:16:29Z,0907.0597v1,arXiv
1959,2009-07-03T11:23:14Z,0907.0598v1,arXiv
1960,2009-07-03T11:32:47Z,0907.0589v2,arXiv
1961,2009-07-03T14:24:23Z,0907.0499v1,arXiv
1962,2009-07-04T08:45:22Z,0907.0746v1,arXiv
1963,2009-07-06T09:11:42Z,0907.0939v2,arXiv
1964,2009-07-06T15:53:11Z,0907.1012v2,arXiv
1965,2009-07-06T18:25:11Z,0907.1065v1,arXiv
1966,2009-07-07T15:59:02Z,0907.1245v1,arXiv
1967,2009-07-10T22:41:08Z,0907.1925v1,arXiv
1968,2009-07-16T08:20:32Z,0907.2775v1,arXiv
1969,2009-07-17T06:45:46Z,0907.2990v1,arXiv
1970,2009-07-17T06:53:02Z,0907.2993v1,arXiv
1971,2009-07-17T16:33:30Z,0907.3099v1,arXiv
1972,2009-07-17T17:40:04Z,0907.3123v1,arXiv
1973,2009-07-22T11:45:02Z,0907.3819v1,arXiv
1974,2009-07-22T15:46:18Z,0907.3867v2,arXiv
1975,2009-07-23T15:45:10Z,0907.4100v1,arXiv
1976,2009-07-23T17:31:45Z,0907.4128v1,arXiv
1977,2009-07-24T21:38:45Z,0907.4385v1,arXiv
1978,2009-07-25T21:26:30Z,0907.4447v1,arXiv
1979,2009-07-26T19:10:43Z,0907.4509v1,arXiv
1980,2009-07-27T08:28:35Z,0907.4561v1,arXiv
1981,2009-07-29T01:21:36Z,0907.5032v1,arXiv
1982,2009-07-29T01:30:53Z,0907.5033v1,arXiv
1983,2009-07-29T15:47:33Z,0907.5155v4,arXiv
1984,2009-07-31T19:16:09Z,0907.5598v2,arXiv
1985,2009-08-01T17:28:13Z,0908.0089v1,arXiv
1986,2009-08-01T22:40:37Z,0908.0100v1,arXiv
1987,2009-08-03T19:25:58Z,0908.0319v1,arXiv
1988,2009-08-04T01:59:07Z,0908.0373v1,arXiv
1989,2009-08-14T10:19:14Z,0908.2033v2,arXiv
1990,2009-08-14T12:27:51Z,0908.2050v1,arXiv
1991,2009-08-19T02:13:27Z,0908.2656v1,arXiv
1992,2009-08-21T10:37:52Z,0908.3091v2,arXiv
1993,2009-08-21T15:17:36Z,0908.3148v2,arXiv
1994,2009-08-21T16:24:20Z,0908.3162v2,arXiv
1995,2009-08-21T22:42:38Z,0908.3212v2,arXiv
1996,2009-08-24T10:32:01Z,0908.3394v2,arXiv
1997,2009-08-25T15:30:34Z,0908.3633v1,arXiv
1998,2009-08-27T12:30:49Z,0908.3999v1,arXiv
1999,2009-08-28T07:09:19Z,0908.4144v1,arXiv
2000,2009-08-28T20:58:45Z,0908.4290v1,arXiv
2001,2009-09-01T06:48:16Z,0909.0109v5,arXiv
2002,2009-09-01T08:31:22Z,0909.0122v1,arXiv
2003,2009-09-01T09:58:22Z,0909.0138v1,arXiv
2004,2009-09-01T14:52:50Z,0909.0173v8,arXiv
2005,2009-09-03T15:27:52Z,0909.0682v1,arXiv
2006,2009-09-04T03:13:58Z,0909.0801v2,arXiv
2007,2009-09-04T15:31:37Z,0909.0901v1,arXiv
2008,2009-09-05T12:20:17Z,0909.1021v1,arXiv
2009,2009-09-07T06:41:06Z,0909.1151v1,arXiv
2010,2009-09-07T09:32:00Z,0909.1186v1,arXiv
2011,2009-09-07T20:58:47Z,0909.1334v2,arXiv
2012,2009-09-08T05:57:20Z,0909.1397v1,arXiv
2013,2009-09-09T18:09:41Z,0909.1769v1,arXiv
2014,2009-09-09T21:04:32Z,0909.1830v1,arXiv
2015,2009-09-11T06:30:05Z,0909.2091v1,arXiv
2016,2009-09-12T07:49:36Z,0909.2309v3,arXiv
2017,2009-09-12T14:03:04Z,0909.2339v1,arXiv
2018,2009-09-12T22:06:05Z,0909.2375v1,arXiv
2019,2009-09-12T22:21:12Z,0909.2376v1,arXiv
2020,2009-09-14T13:02:31Z,0909.2542v1,arXiv
2021,2009-09-16T07:08:44Z,0909.2934v1,arXiv
2022,2009-09-17T16:58:28Z,0909.3273v1,arXiv
2023,2009-09-17T17:16:34Z,0909.3276v1,arXiv
2024,2009-09-19T16:10:19Z,0909.3593v2,arXiv
2025,2009-09-20T18:10:55Z,0909.3648v2,arXiv
2026,2009-09-24T13:26:38Z,0909.4437v1,arXiv
2027,2009-09-24T13:41:53Z,0909.4441v1,arXiv
2028,2009-09-24T13:54:38Z,0909.4446v1,arXiv
2029,2009-09-24T14:05:14Z,0909.4452v1,arXiv
2030,2009-09-24T14:17:40Z,0909.4456v1,arXiv
2031,2009-09-26T19:17:37Z,0909.4889v1,arXiv
2032,2009-09-28T13:56:20Z,0909.5097v6,arXiv
2033,2009-09-28T14:15:07Z,0909.5099v1,arXiv
2034,2009-09-30T20:10:03Z,0910.0013v1,arXiv
2035,2009-10-03T18:46:00Z,0910.0542v1,arXiv
2036,2009-10-05T13:32:40Z,0910.0762v2,arXiv
2037,2009-10-06T06:00:47Z,0910.0902v3,arXiv
2038,2009-10-06T14:19:56Z,0910.1014v2,arXiv
2039,2009-10-06T14:41:57Z,0910.1026v1,arXiv
2040,2009-10-07T12:36:40Z,0910.1238v1,arXiv
2041,2009-10-07T12:50:34Z,0910.1239v1,arXiv
2042,2009-10-07T13:17:36Z,0910.1253v1,arXiv
2043,2009-10-07T13:22:22Z,0910.1255v1,arXiv
2044,2009-10-07T13:44:11Z,0910.1264v1,arXiv
2045,2009-10-07T13:49:26Z,0910.1266v1,arXiv
2046,2009-10-07T16:06:29Z,0910.1247v1,arXiv
2047,2009-10-07T16:08:44Z,0910.1244v1,arXiv
2048,2009-10-08T06:27:26Z,0910.1404v1,arXiv
2049,2009-10-08T07:53:27Z,0910.1433v1,arXiv
2050,2009-10-08T12:21:22Z,0910.1484v1,arXiv
2051,2009-10-09T17:43:35Z,0910.1800v1,arXiv
2052,2009-10-11T20:06:04Z,0910.2039v2,arXiv
2053,2009-10-12T19:10:58Z,0910.2217v1,arXiv
2054,2009-10-13T15:53:45Z,0910.2276v1,arXiv
2055,2009-10-14T11:44:57Z,0910.2593v1,arXiv
2056,2009-10-15T13:47:02Z,0910.2874v1,arXiv
2057,2009-10-16T13:36:01Z,0910.3068v1,arXiv
2058,2009-10-16T13:40:49Z,0910.3115v1,arXiv
2059,2009-10-16T13:44:37Z,0910.3117v1,arXiv
2060,2009-10-16T13:55:41Z,0910.3124v1,arXiv
2061,2009-10-17T13:42:35Z,0910.3301v4,arXiv
2062,2009-10-18T03:31:33Z,0910.3348v1,arXiv
2063,2009-10-19T09:09:43Z,0910.3485v1,arXiv
2064,2009-10-20T17:30:33Z,0910.3913v1,arXiv
2065,2009-10-21T15:02:12Z,0910.4116v1,arXiv
2066,2009-10-25T02:01:09Z,0910.4699v1,arXiv
2067,2009-10-26T14:54:46Z,0910.4899v1,arXiv
2068,2009-10-26T15:13:04Z,0910.4903v1,arXiv
2069,2009-10-28T15:36:33Z,0910.5405v1,arXiv
2070,2009-10-28T16:58:27Z,0910.5410v1,arXiv
2071,2009-10-28T17:03:00Z,0910.5419v1,arXiv
2072,2009-10-29T03:11:12Z,0910.5542v1,arXiv
2073,2009-10-29T17:19:01Z,0910.5682v1,arXiv
2074,2009-11-03T08:17:05Z,0911.0460v2,arXiv
2075,2009-11-04T18:32:08Z,0911.0907v1,arXiv
2076,2009-11-05T12:58:46Z,0911.1021v1,arXiv
2077,2009-11-07T02:52:53Z,0911.1386v1,arXiv
2078,2009-11-09T03:57:45Z,0911.1582v1,arXiv
2079,2009-11-09T13:42:55Z,0911.1678v2,arXiv
2080,2009-11-09T15:43:54Z,0911.1707v1,arXiv
2081,2009-11-09T15:46:17Z,0911.1708v1,arXiv
2082,2009-11-10T19:52:01Z,0911.1965v1,arXiv
2083,2009-11-12T13:44:59Z,0911.2390v1,arXiv
2084,2009-11-12T15:03:22Z,0911.2405v1,arXiv
2085,2009-11-12T23:08:43Z,0911.2501v1,arXiv
2086,2009-11-15T03:35:32Z,0911.2829v1,arXiv
2087,2009-11-15T13:04:26Z,0911.2865v2,arXiv
2088,2009-11-15T18:21:41Z,0911.2899v3,arXiv
2089,2009-11-16T22:15:07Z,0911.3108v3,arXiv
2090,2009-11-17T03:34:19Z,0911.3209v1,arXiv
2091,2009-11-18T20:00:02Z,0911.3641v1,arXiv
2092,2009-11-19T06:23:55Z,0911.3708v1,arXiv
2093,2009-11-24T21:11:44Z,0911.4727v3,arXiv
2094,2009-11-26T10:21:31Z,0911.5043v1,arXiv
2095,2009-11-26T15:52:33Z,0911.5104v2,arXiv
2096,2009-11-26T15:56:38Z,0911.5106v2,arXiv
2097,2009-11-28T01:42:04Z,0911.5367v2,arXiv
2098,2009-11-28T04:58:38Z,0911.5372v1,arXiv
2099,2009-11-28T11:04:06Z,0911.5394v2,arXiv
2100,2009-11-28T11:07:59Z,0911.5395v2,arXiv
2101,2009-11-30T08:07:16Z,0911.5568v1,arXiv
2102,2009-11-30T16:43:52Z,0911.5548v2,arXiv
2103,2009-12-01T04:35:44Z,0912.0071v5,arXiv
2104,2009-12-01T12:08:47Z,0912.0132v1,arXiv
2105,2009-12-01T20:55:01Z,0912.0224v1,arXiv
2106,2009-12-01T21:03:49Z,0912.0266v1,arXiv
2107,2009-12-01T21:13:36Z,0912.0270v1,arXiv
2108,2009-12-11T17:04:01Z,0912.2282v1,arXiv
2109,2009-12-12T00:59:26Z,0912.2385v1,arXiv
2110,2009-12-12T12:17:48Z,0912.2415v1,arXiv
2111,2009-12-14T01:53:25Z,0912.2563v1,arXiv
2112,2009-12-15T08:55:12Z,0912.2822v1,arXiv
2113,2009-12-15T11:10:13Z,0912.2846v1,arXiv
2114,2009-12-16T13:28:23Z,0912.3134v4,arXiv
2115,2009-12-16T18:59:29Z,0912.3228v1,arXiv
2116,2009-12-17T02:29:41Z,0912.3309v1,arXiv
2117,2009-12-18T17:34:45Z,0912.3747v3,arXiv
2118,2009-12-22T18:03:55Z,0912.4473v2,arXiv
2119,2009-12-23T02:42:33Z,0912.4553v1,arXiv
2120,2009-12-23T08:40:51Z,0912.4584v1,arXiv
2121,2009-12-23T10:30:11Z,0912.4598v1,arXiv
2122,2009-12-23T14:12:47Z,0912.4649v1,arXiv
2123,2009-12-24T15:28:15Z,0912.4879v1,arXiv
2124,2009-12-24T15:29:32Z,0912.4883v1,arXiv
2125,2009-12-26T16:32:46Z,0912.5029v1,arXiv
2126,2009-12-27T14:09:43Z,0912.5073v2,arXiv
2127,2009-12-29T05:56:22Z,0912.5340v1,arXiv
2128,2009-12-30T18:33:43Z,0912.5511v1,arXiv
2129,2009-12-30T18:36:21Z,0912.5241v1,arXiv
2130,2009-12-30T20:38:12Z,0912.5533v1,arXiv
2131,2009-12-30T23:59:11Z,1001.0054v1,arXiv
2132,2009-12-31T01:44:12Z,1001.0063v1,arXiv
2133,2010-01-05T17:25:01Z,1001.0735v2,arXiv
2134,2010-01-05T19:19:21Z,1001.0746v3,arXiv
2135,2010-01-06T05:53:29Z,1001.0820v1,arXiv
2136,2010-01-06T07:43:31Z,1001.0830v1,arXiv
2137,2010-01-06T07:51:23Z,1001.0827v1,arXiv
2138,2010-01-06T08:03:20Z,1001.0833v2,arXiv
2139,2010-01-06T15:46:03Z,1001.0921v1,arXiv
2140,2010-01-07T06:34:21Z,1001.1020v1,arXiv
2141,2010-01-07T17:46:17Z,1001.1122v2,arXiv
2142,2010-01-08T12:34:04Z,1001.1257v1,arXiv
2143,2010-01-09T04:36:24Z,1001.1401v1,arXiv
2144,2010-01-11T13:30:00Z,1001.1653v1,arXiv
2145,2010-01-12T10:07:44Z,1001.1836v1,arXiv
2146,2010-01-12T14:35:42Z,1001.1889v1,arXiv
2147,2010-01-12T18:53:19Z,1001.1979v1,arXiv
2148,2010-01-13T08:11:12Z,1001.2097v1,arXiv
2149,2010-01-13T14:15:12Z,1001.2170v1,arXiv
2150,2010-01-13T14:30:09Z,1001.2155v1,arXiv
2151,2010-01-13T15:05:02Z,1001.2195v1,arXiv
2152,2010-01-13T15:45:07Z,1001.2208v2,arXiv
2153,2010-01-13T19:22:26Z,1001.2277v1,arXiv
2154,2010-01-13T19:25:09Z,1001.2279v1,arXiv
2155,2010-01-14T09:17:06Z,1001.2391v2,arXiv
2156,2010-01-14T10:41:00Z,1001.2405v1,arXiv
2157,2010-01-14T10:51:41Z,1001.2411v1,arXiv
2158,2010-01-15T11:35:17Z,1001.2665v1,arXiv
2159,2010-01-15T15:10:39Z,1001.2709v1,arXiv
2160,2010-01-18T01:10:17Z,1001.2813v1,arXiv
2161,2010-01-18T18:02:59Z,1001.3113v2,arXiv
2162,2010-01-21T14:03:09Z,1001.3745v3,arXiv
2163,2010-01-22T15:20:11Z,1001.4019v1,arXiv
2164,2010-01-24T16:16:35Z,1001.4251v1,arXiv
2165,2010-01-25T12:38:22Z,1001.4405v1,arXiv
2166,2010-01-27T10:38:51Z,1001.4892v1,arXiv
2167,2010-01-28T18:55:53Z,1001.5244v3,arXiv
2168,2010-01-31T02:38:07Z,1002.0102v5,arXiv
2169,2010-01-31T05:19:58Z,1002.0108v1,arXiv
2170,2010-01-31T15:36:36Z,1002.0134v1,arXiv
2171,2010-01-31T15:46:56Z,1002.0136v1,arXiv
2172,2010-02-01T04:07:34Z,1002.0177v1,arXiv
2173,2010-02-01T06:05:12Z,1002.0184v1,arXiv
2174,2010-02-01T15:53:04Z,1002.0276v1,arXiv
2175,2010-02-02T01:53:55Z,1002.0378v2,arXiv
2176,2010-02-02T02:22:58Z,1002.0382v1,arXiv
2177,2010-02-02T08:00:33Z,1002.0411v1,arXiv
2178,2010-02-02T08:06:04Z,1002.0412v1,arXiv
2179,2010-02-02T08:12:23Z,1002.0414v1,arXiv
2180,2010-02-02T09:30:31Z,1002.0432v1,arXiv
2181,2010-02-02T10:54:30Z,1002.0449v2,arXiv
2182,2010-02-02T20:05:45Z,1002.0573v1,arXiv
2183,2010-02-03T10:35:03Z,1002.0696v1,arXiv
2184,2010-02-03T14:02:39Z,1002.0745v1,arXiv
2185,2010-02-04T07:09:46Z,1002.0908v1,arXiv
2186,2010-02-05T09:02:54Z,1002.1157v1,arXiv
2187,2010-02-05T10:27:13Z,1002.1184v1,arXiv
2188,2010-02-05T11:09:46Z,1002.1200v1,arXiv
2189,2010-02-07T19:58:46Z,1002.1480v1,arXiv
2190,2010-02-10T07:45:57Z,1002.2034v1,arXiv
2191,2010-02-10T20:15:14Z,1002.2199v1,arXiv
2192,2010-02-10T20:21:52Z,1002.2202v1,arXiv
2193,2010-02-10T23:19:56Z,1002.2240v1,arXiv
2194,2010-02-12T11:14:57Z,1002.2523v1,arXiv
2195,2010-02-14T07:38:45Z,1002.2755v1,arXiv
2196,2010-02-15T15:47:29Z,1002.2897v1,arXiv
2197,2010-02-16T07:26:48Z,1002.3023v1,arXiv
2198,2010-02-16T13:09:07Z,1002.3078v1,arXiv
2199,2010-02-16T14:14:59Z,1002.3086v1,arXiv
2200,2010-02-17T04:07:06Z,1002.3195v1,arXiv
2201,2010-02-17T10:18:07Z,1002.3174v3,arXiv
2202,2010-02-17T17:55:58Z,1002.3307v1,arXiv
2203,2010-02-17T18:53:23Z,1002.3239v3,arXiv
2204,2010-02-21T19:41:45Z,1002.4004v1,arXiv
2205,2010-02-21T20:40:50Z,1002.4014v3,arXiv
2206,2010-02-23T10:02:24Z,1002.4286v2,arXiv
2207,2010-02-24T02:13:49Z,1002.4453v3,arXiv
2208,2010-02-24T11:11:52Z,1002.4522v1,arXiv
2209,2010-02-25T00:00:47Z,1002.4665v1,arXiv
2210,2010-02-25T20:31:05Z,1002.4862v1,arXiv
2211,2010-02-26T23:27:22Z,1003.0034v1,arXiv
2212,2010-02-27T17:53:46Z,1003.0120v2,arXiv
2213,2010-02-28T02:18:59Z,1003.0146v2,arXiv
2214,2010-03-01T11:43:55Z,1003.0319v1,arXiv
2215,2010-03-01T13:09:26Z,1003.0339v2,arXiv
2216,2010-03-01T14:32:11Z,1003.0358v1,arXiv
2217,2010-03-01T16:57:54Z,1003.0404v1,arXiv
2218,2010-03-02T13:40:43Z,1003.0590v1,arXiv
2219,2010-03-02T15:38:48Z,1003.0617v1,arXiv
2220,2010-03-02T19:50:38Z,1003.0659v2,arXiv
2221,2010-03-02T22:27:31Z,1003.0696v1,arXiv
2222,2010-03-03T08:04:45Z,1003.0746v1,arXiv
2223,2010-03-03T12:04:01Z,1003.0789v1,arXiv
2224,2010-03-03T19:29:04Z,1003.0879v1,arXiv
2225,2010-03-04T21:07:18Z,1003.1141v1,arXiv
2226,2010-03-05T12:51:22Z,1003.1256v1,arXiv
2227,2010-03-06T00:52:29Z,1003.1343v1,arXiv
2228,2010-03-07T17:09:49Z,1003.1493v1,arXiv
2229,2010-03-07T18:04:28Z,1003.1504v1,arXiv
2230,2010-03-08T10:18:12Z,1003.1588v1,arXiv
2231,2010-03-08T11:18:01Z,1003.1598v1,arXiv
2232,2010-03-08T16:00:28Z,1003.1658v3,arXiv
2233,2010-03-09T06:41:49Z,1003.1795v1,arXiv
2234,2010-03-09T14:56:00Z,1003.1891v1,arXiv
2235,2010-03-09T19:01:51Z,1003.1954v2,arXiv
2236,2010-03-11T21:27:11Z,1003.2429v1,arXiv
2237,2010-03-12T17:40:43Z,1003.2586v1,arXiv
